file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
acne_vulgaris/ac-vu_f1_7_8f023e0b.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_98_975468f2.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f2_105_ce3697d9.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_125_89c43975.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_128_106fc517.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_136_adcf561a.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_151_54e31a58.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_170_2ff4f9b1.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_181_af486fd2.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_185_b9388056.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_188_7333062e.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_195_78747b18.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_198_5a7aa71b.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_19_5786bf6b.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_222_4293c7e2.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_234_592b1e63.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_260_355b90ba.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_283_f68e3541.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_300_b0a821a9.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_310_5c13812f.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_327_281be8ea.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_49_010d2857.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_57_149a4bab.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_74_2d49855d.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_78_3230b659.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_80_62f396f4.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f2_92_11c8d183.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,2
acne_vulgaris/ac-vu_f3_113_4eec77e0.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_11_dbe81806.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_219_53c015ad.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_239_3b3da93b.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_244_fe15eb30.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_316_400a5262.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_43_f65c5eb1.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_45_ea59900f.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_63_b9cb5654.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f3_81_a9fcbfc8.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,3
acne_vulgaris/ac-vu_f4_147_fa9d0b0d.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,4
acne_vulgaris/ac-vu_f4_322_e6371069.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,4
acne_vulgaris/ac-vu_f4_325_5f6afe22.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Skin lesion: acne_vulgaris.,inflammatory,non-neoplastic,4
acne_vulgaris/ac-vu_f5_259_7a4cc566.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,5
acne_vulgaris/ac-vu_f5_91_91e6a5fa.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,5
acne_vulgaris/ac-vu_f6_119_b18266bd.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,6
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f1_0_7632dbe0.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Close-up of acquired_autoimmune_bullous_diseaseherpes_gestationis on skin.,inflammatory,non-neoplastic,1
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f1_60_f2a96c41.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Skin lesion: acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,1
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f1_9_36258dd3.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Close-up of acquired_autoimmune_bullous_diseaseherpes_gestationis on skin.,inflammatory,non-neoplastic,1
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f2_24_2a73fa65.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,A view of acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,2
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f2_29_ececbb8d.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,2
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f2_56_f8f6d6e2.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Medical image: acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,2
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f2_7_f1e140c6.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Medical image: acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,2
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f2_8_282fafc4.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Medical image: acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,2
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f3_36_7066ecdd.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,3
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f3_40_d89bdb31.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,An image of acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,3
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f3_64_45bde12f.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,Skin lesion: acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,3
acquired_autoimmune_bullous_diseaseherpes_gestationis/ac-au-bu-di-ge_f5_23_db6737f7.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown,Unknown,acquired_autoimmune_bullous_diseaseherpes_gestationis,acquired_autoimmune_bullous_diseaseherpes_gestationis.,inflammatory,non-neoplastic,5
acrodermatitis_enteropathica/ac-en_f1_25_f35bd556.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,A view of acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,1
acrodermatitis_enteropathica/ac-en_f1_27_2f24be06.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,A view of acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,1
acrodermatitis_enteropathica/ac-en_f1_28_c9b83ac4.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,Skin lesion: acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,1
acrodermatitis_enteropathica/ac-en_f1_45_30e57674.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,Medical image: acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,1
acrodermatitis_enteropathica/ac-en_f2_30_c011e6a0.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,Medical image: acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,2
acrodermatitis_enteropathica/ac-en_f2_44_7d94de68.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,2
acrodermatitis_enteropathica/ac-en_f2_58_17b27eda.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,An image of acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,2
acrodermatitis_enteropathica/ac-en_f3_26_e86d50cd.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,An image of acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,3
acrodermatitis_enteropathica/ac-en_f3_40_b0ec8094.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,Skin lesion: acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,3
acrodermatitis_enteropathica/ac-en_f4_43_499d25d0.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,Close-up of acrodermatitis_enteropathica on skin.,genodermatoses,non-neoplastic,4
acrodermatitis_enteropathica/ac-en_f4_62_7946630c.jpg,acrodermatitis_enteropathica,Unknown,Unknown,acrodermatitis_enteropathica,Skin lesion: acrodermatitis_enteropathica.,genodermatoses,non-neoplastic,4
actinic_keratosis/ac-ke_f1_132_fdd6daf1.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_150_10cacf2e.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_16_330f594f.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_32_200fe2e1.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,An image of actinic_keratosis.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_46_0c21730e.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_69_7df5463a.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_79_30421ab6.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_83_a2bcf7fd.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,A view of actinic_keratosis.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f1_94_cbe21d89.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,1
actinic_keratosis/ac-ke_f2_102_469aefba.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_103_1744e96d.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,A view of actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_118_5b8c1225.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Skin lesion: actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_138_3ff13fc1.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_33_ad3272a2.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,A view of actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_3_2e096f75.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_49_a5c4f4a2.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Medical image: actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_56_57f13ecd.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,A view of actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_78_4adb2fa8.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,An image of actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_92_4132a7e0.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_97_9b710ed7.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Medical image: actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f2_99_8926d455.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,2
actinic_keratosis/ac-ke_f3_106_7f741296.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Medical image: actinic_keratosis.,malignant epidermal,malignant,3
actinic_keratosis/ac-ke_f3_151_2aa5dac8.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,3
actinic_keratosis/ac-ke_f3_2_fa4ed547.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,actinic_keratosis.,malignant epidermal,malignant,3
actinic_keratosis/ac-ke_f3_54_fe433666.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,A view of actinic_keratosis.,malignant epidermal,malignant,3
actinic_keratosis/ac-ke_f3_59_78c42deb.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,An image of actinic_keratosis.,malignant epidermal,malignant,3
actinic_keratosis/ac-ke_f3_6_0d832e0f.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,A view of actinic_keratosis.,malignant epidermal,malignant,3
